Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.042157,-0.153219,0.042988,0.195213
0.042243,-0.152983,0.043283,0.195049
0.042329,-0.15293,0.043344,0.195076
0.042335,-0.152906,0.043388,0.195013
0.042172,-0.153212,0.042939,0.195246
0.042159,-0.153236,0.042887,0.195216
0.042271,-0.15292,0.043299,0.195035
0.04222,-0.153076,0.043142,0.195162
0.042298,-0.152897,0.043354,0.195088
0.042195,-0.153132,0.043104,0.195157
0.042232,-0.153115,0.043151,0.195156
0.042186,-0.153209,0.042984,0.195238
0.042309,-0.152941,0.043336,0.195053
0.042218,-0.153221,0.043019,0.195242
0.042246,-0.153004,0.043261,0.19507
0.042228,-0.153171,0.043043,0.195247
0.042256,-0.153052,0.043208,0.195121
0.042266,-0.152954,0.043262,0.195026
0.042272,-0.15307,0.043206,0.195097
0.042201,-0.153178,0.04305,0.195178
0.042222,-0.152985,0.043178,0.19501
0.042233,-0.153122,0.043136,0.195167
-0.01202,-0.076913,0.000395,0.064741
-0.011961,-0.076913,0.000451,0.064807
-0.012038,-0.076901,0.000362,0.064719
-0.011894,-0.076863,0.000496,0.064831
-0.011915,-0.076893,0.000459,0.064838
-0.011917,-0.076918,0.000481,0.064802
-0.011971,-0.076882,0.00041,0.064776
-0.011888,-0.076892,0.000471,0.064857
-0.012023,-0.076852,0.000364,0.064704
-0.011989,-0.076902,0.000379,0.064783
-0.012017,-0.076903,0.000356,0.064735
-0.011886,-0.076848,0.000505,0.06484
-0.011898,-0.076888,0.000467,0.064853
-0.011917,-0.076896,0.000463,0.064801
-0.011954,-0.076945,0.000412,0.064839
-0.011916,-0.076885,0.000465,0.064799
-0.011967,-0.076892,0.00042,0.064796
-0.012047,-0.076834,0.000346,0.064638
-0.012087,-0.076826,0.000306,0.064589
-0.011927,-0.076904,0.000482,0.064814
-0.01198,-0.076891,0.000423,0.064761
-0.012022,-0.076896,0.000373,0.064764
-0.011984,-0.076911,0.00045,0.064815
-0.01191,-0.076927,0.00045,0.064845
-0.012151,-0.076781,0.000258,0.064513
-0.012041,-0.076836,0.000354,0.064663
-0.012073,-0.076846,0.000332,0.064641
-0.011989,-0.076898,0.000384,0.064767
-0.012017,-0.076909,0.000376,0.064754
-0.012072,-0.076828,0.000335,0.064606
-0.012074,-0.076865,0.00033,0.064641
-0.011941,-0.076876,0.000443,0.064812
0.030276,-0.147553,0.033728,0.177629
0.030266,-0.147577,0.033679,0.177693
0.03025,-0.147575,0.03373,0.177697
0.030142,-0.147724,0.033427,0.177695
0.030277,-0.14755,0.033725,0.177661
0.030105,-0.147756,0.033385,0.177674
0.030075,-0.147795,0.033295,0.17766
0.030207,-0.147645,0.03359,0.177706
0.030088,-0.147764,0.033354,0.177687
0.030092,-0.147777,0.033341,0.177688
0.030058,-0.14775,0.033329,0.177644
0.030148,-0.147718,0.033442,0.17766
0.030103,-0.147693,0.033424,0.177678
0.030181,-0.147697,0.033503,0.177657
0.030189,-0.147633,0.033567,0.177702
0.030055,-0.147784,0.033289,0.177702
0.030212,-0.147628,0.033637,0.177684
0.030225,-0.147612,0.033631,0.177656
0.030203,-0.147673,0.033535,0.177707
0.03015,-0.147668,0.033474,0.177599
0.030213,-0.147622,0.033608,0.177647
0.030124,-0.147668,0.033448,0.177593
0.030089,-0.147877,0.033249,0.177792
0.030279,-0.147552,0.033689,0.177646
0.030241,-0.147595,0.033642,0.177647
0.030243,-0.147597,0.033688,0.177683
0.030269,-0.147545,0.03377,0.177648
0.030234,-0.147584,0.033663,0.177636
0.030078,-0.147895,0.033251,0.177805
0.030111,-0.147726,0.033419,0.177664
0.030195,-0.147649,0.033523,0.177707
0.030064,-0.147824,0.033213,0.177648
-0.015686,-0.048723,-0.005764,0.032904
-0.015691,-0.048707,-0.00577,0.032914
-0.015734,-0.048644,-0.005846,0.032743
-0.015674,-0.048745,-0.005757,0.032921
-0.015668,-0.048724,-0.005742,0.032931
-0.015718,-0.048657,-0.005841,0.03276
-0.015767,-0.048549,-0.005878,0.032638
-0.015651,-0.048717,-0.005728,0.032961
-0.015743,-0.048612,-0.005851,0.032696
-0.015709,-0.048462,-0.005836,0.032639
-0.015752,-0.048596,-0.005847,0.032712
-0.015783,-0.048489,-0.005934,0.032535
-0.015701,-0.048702,-0.00578,0.032854
-0.015702,-0.048579,-0.005827,0.032759
-0.015682,-0.0487,-0.005754,0.032893
-0.015684,-0.048685,-0.005764,0.032835
-0.015767,-0.048536,-0.005918,0.03257
-0.015687,-0.048713,-0.005777,0.032846
-0.0157,-0.048706,-0.005767,0.032872
-0.015709,-0.048546,-0.005853,0.032698
-0.015739,-0.048623,-0.005865,0.032709
-0.015786,-0.048521,-0.005914,0.032577
-0.015713,-0.048653,-0.005783,0.032808
-0.015659,-0.048712,-0.005754,0.032932
-0.015779,-0.048518,-0.005934,0.032556
-0.015653,-0.048721,-0.00573,0.032921
-0.015722,-0.048611,-0.005835,0.032746
-0.015775,-0.04859,-0.005879,0.032664
-0.01578,-0.048535,-0.005908,0.032616
-0.015683,-0.048546,-0.005807,0.032749
-0.015705,-0.048496,-0.00584,0.032641
-0.015729,-0.048646,-0.005796,0.032804
0.079382,0.149096,0.078161,0.079256
0.079348,0.149391,0.078081,0.079261
0.079366,0.149247,0.0781,0.079279
0.079366,0.149121,0.078136,0.079288
0.079348,0.149307,0.078099,0.079269
0.079371,0.149181,0.078125,0.079283
0.079354,0.1491,0.07815,0.079273
0.079346,0.149462,0.078054,0.079246
0.079329,0.149498,0.078054,0.079249
0.079331,0.149509,0.078025,0.079249
0.079339,0.14957,0.078017,0.079243
0.079343,0.149493,0.078044,0.079238
0.079333,0.149359,0.078065,0.079268
0.07935,0.149233,0.07811,0.079273
0.07935,0.149166,0.078155,0.079278
0.079361,0.149143,0.07811,0.079286
0.079334,0.149577,0.077982,0.079237
0.079351,0.149429,0.078048,0.079252
0.079363,0.14926,0.078116,0.079264
0.079314,0.149631,0.077972,0.079241
0.079344,0.149354,0.078084,0.079265
0.07936,0.14931,0.078091,0.079267
0.07933,0.149625,0.077996,0.079233
0.079331,0.149501,0.07804,0.079239
0.07934,0.149418,0.078076,0.079254
0.079348,0.149307,0.078097,0.079271
0.079371,0.149077,0.078147,0.079268
0.079368,0.14922,0.078124,0.079274
0.079328,0.149606,0.077996,0.079231
0.079328,0.149626,0.07797,0.079236
0.079334,0.149464,0.078061,0.079248
0.07936,0.149093,0.078126,0.079279
0.075847,0.164001,0.074068,0.078115
0.075798,0.164569,0.073981,0.078126
0.075811,0.164333,0.074066,0.078134
0.075811,0.164274,0.074062,0.07814
0.075824,0.164116,0.074052,0.078116
0.075794,0.164439,0.074015,0.078117
0.075818,0.164204,0.074074,0.078128
0.075823,0.164008,0.074069,0.078124
0.075801,0.1645,0.074009,0.07813
0.07581,0.164344,0.074015,0.07813
0.07581,0.164553,0.073978,0.07813
0.075795,0.164459,0.074002,0.078116
0.07579,0.164424,0.074019,0.078116
0.075811,0.164383,0.074027,0.078133
0.075813,0.16426,0.074063,0.078135
0.075822,0.164141,0.074083,0.078124
0.075774,0.164493,0.074,0.078133
0.075827,0.164223,0.07407,0.078124
0.075819,0.16418,0.074073,0.078127
0.075835,0.164078,0.074068,0.07811
0.075801,0.164401,0.074034,0.078122
0.075812,0.164235,0.074058,0.078136
0.075828,0.164234,0.074051,0.078133
0.075825,0.164144,0.074091,0.078125
0.075848,0.164054,0.074082,0.078117
0.075814,0.164517,0.073995,0.07813
0.075821,0.164111,0.074065,0.078119
0.075844,0.164019,0.074067,0.078106
0.075814,0.164135,0.074088,0.078116
0.075804,0.164389,0.074019,0.078127
0.075837,0.163976,0.074084,0.078116
0.075853,0.163946,0.07408,0.078112
0.075641,0.167404,0.075281,0.076022
0.075624,0.167736,0.075204,0.076088
0.07563,0.167494,0.075215,0.076054
0.075615,0.167757,0.075167,0.0761
0.075621,0.167795,0.075169,0.076107
0.075627,0.167508,0.075235,0.076054
0.075607,0.167794,0.075162,0.076099
0.075627,0.167823,0.075144,0.076102
0.075623,0.167437,0.075232,0.076047
0.075624,0.167749,0.075201,0.0761
0.075613,0.167514,0.075246,0.076043
0.075608,0.167849,0.075137,0.076109
0.075603,0.167905,0.07514,0.076115
0.075609,0.167949,0.075103,0.076128
0.075601,0.167951,0.075116,0.076123
0.07562,0.167884,0.075143,0.076114
0.075628,0.167697,0.075204,0.076075
0.07562,0.167447,0.075281,0.076045
0.075633,0.167686,0.075165,0.076073
0.075621,0.167847,0.075121,0.076106
0.07563,0.167729,0.07518,0.076091
0.07561,0.167416,0.075231,0.07604
0.07562,0.167636,0.075203,0.076072
0.075644,0.167613,0.075213,0.076072
0.075623,0.167515,0.075215,0.076063
0.07563,0.16755,0.075226,0.076067
0.075628,0.167589,0.075196,0.076081
0.075635,0.167662,0.075201,0.076078
0.075635,0.16757,0.075225,0.076066
0.075624,0.167389,0.075228,0.076033
0.075591,0.167925,0.075125,0.07612
0.075621,0.167931,0.075096,0.076116
0.080281,0.179731,0.082496,0.075081
0.080251,0.179696,0.082503,0.075069
0.080271,0.179894,0.082501,0.075109
0.080291,0.180033,0.082513,0.075125
0.080278,0.17992,0.082507,0.075117
0.080269,0.17999,0.082481,0.075137
0.080294,0.180053,0.082488,0.075135
0.080276,0.179933,0.082503,0.075127
0.080253,0.179456,0.082536,0.075041
0.080257,0.179509,0.082515,0.075046
0.080265,0.179818,0.082516,0.075094
0.080257,0.179403,0.082536,0.075033
0.080263,0.179705,0.082508,0.075073
0.080262,0.179724,0.082498,0.075088
0.080258,0.179352,0.082535,0.075029
0.080265,0.179613,0.082522,0.075076
0.080249,0.179495,0.082533,0.075062
0.08028,0.179494,0.0825,0.075057
0.080256,0.179354,0.082528,0.075028
0.08027,0.179885,0.082513,0.075108
0.080266,0.179638,0.082533,0.07507
0.080303,0.180093,0.082481,0.075127
0.080262,0.179668,0.082516,0.075064
0.080275,0.179856,0.082499,0.075107
0.080269,0.179395,0.082533,0.075031
0.080266,0.179596,0.082509,0.075069
0.080264,0.179425,0.082493,0.075032
0.08026,0.179542,0.082497,0.075073
0.080273,0.180003,0.082492,0.075141
0.080259,0.179672,0.082476,0.075063
0.080241,0.179304,0.082525,0.075029
0.080257,0.179787,0.082517,0.075087
0.080225,0.164659,0.078895,0.077086
0.080225,0.164697,0.078892,0.077096
0.08024,0.164511,0.078949,0.077089
0.080232,0.164772,0.078903,0.077078
0.080224,0.164608,0.078887,0.077091
0.080221,0.164459,0.078958,0.077098
0.080206,0.164335,0.079009,0.077086
0.080227,0.164665,0.078903,0.077091
0.080243,0.16496,0.078868,0.077085
0.080231,0.164562,0.078916,0.077096
0.080223,0.164496,0.078963,0.077083
0.080222,0.164896,0.078871,0.077086
0.080227,0.164529,0.078914,0.077096
0.080237,0.165003,0.078836,0.077076
0.080225,0.164341,0.079005,0.077083
0.080231,0.164631,0.078899,0.077092
0.080224,0.164522,0.078932,0.077093
0.080225,0.164967,0.078849,0.077077
0.08022,0.164672,0.078912,0.077094
0.080215,0.16441,0.078954,0.077101
0.080222,0.16478,0.078902,0.077082
0.080223,0.164861,0.078848,0.077095
0.080244,0.164825,0.078845,0.077099
0.080219,0.164383,0.079007,0.077085
0.080211,0.164435,0.078991,0.077082
0.080229,0.164328,0.078976,0.077081
0.080225,0.164978,0.078837,0.077077
0.080223,0.164791,0.078858,0.077088
0.080221,0.165043,0.078835,0.077078
0.08022,0.164943,0.078847,0.077086
0.080227,0.164409,0.07898,0.077089
0.080216,0.164881,0.07887,0.07709
0.052329,0.100324,0.052152,0.043311
0.052341,0.100431,0.052157,0.043447
0.052362,0.100386,0.052184,0.043383
0.052334,0.100503,0.052151,0.043527
0.052325,0.100462,0.052143,0.043481
0.052338,0.100521,0.052152,0.043587
0.052334,0.100496,0.052138,0.043531
0.052323,0.100496,0.052154,0.04351
0.052337,0.100484,0.05214,0.043496
0.05234,0.100447,0.052154,0.04346
0.052359,0.100436,0.052172,0.043433
0.052338,0.100354,0.052163,0.043355
0.05235,0.100345,0.052141,0.043347
0.05234,0.100342,0.052156,0.043337
0.052336,0.100485,0.052162,0.043488
0.052333,0.100453,0.052123,0.043458
0.052336,0.100565,0.052136,0.043574
0.052316,0.100538,0.052124,0.043542
0.052366,0.100438,0.052174,0.043423
0.052364,0.100399,0.052147,0.043407
0.052361,0.100393,0.052162,0.043408
0.052361,0.100385,0.052173,0.043382
0.05233,0.100481,0.052153,0.043489
0.052343,0.100425,0.052151,0.043434
0.052361,0.100328,0.052158,0.043349
0.052355,0.100364,0.052171,0.04336
0.052363,0.100315,0.052184,0.043336
0.052326,0.100524,0.052122,0.043568
0.052326,0.100542,0.052122,0.043553
0.052342,0.100482,0.052152,0.04348
0.052355,0.100401,0.052163,0.043415
0.052346,0.100372,0.052161,0.043366
0.087727,0.168534,0.086622,0.081323
0.087746,0.16839,0.086626,0.08132
0.087715,0.168661,0.086548,0.081321
0.087719,0.168894,0.086531,0.081302
0.087713,0.168607,0.086553,0.08131
0.087712,0.168784,0.086555,0.08132
0.087722,0.168992,0.086484,0.081299
0.087746,0.168371,0.086648,0.081318
0.087736,0.16828,0.086641,0.081318
0.087708,0.168861,0.086521,0.081308
0.087735,0.168474,0.086595,0.081318
0.087698,0.168646,0.086553,0.081326
0.087718,0.168641,0.08658,0.08132
0.08773,0.168489,0.086578,0.081314
0.087739,0.168429,0.086612,0.081314
0.087704,0.168954,0.086493,0.081305
0.087737,0.168548,0.086587,0.081325
0.087726,0.168838,0.086538,0.081315
0.087745,0.168286,0.086627,0.081325
0.087729,0.168723,0.086557,0.081316
0.08776,0.168312,0.086643,0.081321
0.087756,0.168454,0.086609,0.08131
0.087709,0.168924,0.086502,0.081295
0.087717,0.168776,0.086543,0.081314
0.087708,0.168673,0.086517,0.081326
0.087729,0.168952,0.086494,0.081299
0.087752,0.168454,0.086598,0.08132
0.087724,0.168753,0.086555,0.081313
0.087724,0.168517,0.086593,0.081323
0.087739,0.168346,0.086624,0.081316
0.087714,0.168805,0.086537,0.081315
0.087732,0.168552,0.086593,0.081309
0.0611,0.149822,0.061643,0.064139
0.061118,0.149928,0.061611,0.064176
0.06114,0.149903,0.06164,0.064159
0.061113,0.15008,0.061639,0.064211
0.061105,0.149677,0.061653,0.064091
0.061114,0.149718,0.061669,0.064108
0.061102,0.150007,0.061614,0.064208
0.061126,0.149895,0.061641,0.064171
0.061103,0.149741,0.061632,0.064124
0.061117,0.149928,0.061634,0.064168
0.061116,0.149703,0.061641,0.064104
0.061101,0.149635,0.061663,0.064079
0.061102,0.149779,0.061633,0.064138
0.061102,0.150061,0.06163,0.064217
0.06111,0.149947,0.061605,0.064182
0.061095,0.149654,0.061603,0.06409
0.061105,0.15001,0.061594,0.064209
0.061127,0.149813,0.061655,0.064147
0.06111,0.149629,0.061619,0.064092
0.061133,0.149889,0.061638,0.064158
0.061099,0.149738,0.061626,0.064126
0.061116,0.149782,0.061615,0.06413
0.061116,0.149989,0.061604,0.064184
0.061144,0.149863,0.06161,0.064163
0.061124,0.149837,0.061643,0.064157
0.061125,0.149789,0.061657,0.064122
0.061105,0.149635,0.061638,0.064083
0.061097,0.150097,0.061607,0.064222
0.061114,0.149631,0.061647,0.064062
0.061103,0.150012,0.061624,0.064199
0.061113,0.149954,0.061598,0.064177
0.061113,0.149692,0.061643,0.064105
0.078538,0.113462,0.079033,0.06599
0.078571,0.113313,0.079163,0.066014
0.078547,0.113466,0.079056,0.065983
0.07856,0.113367,0.079152,0.066012
0.078551,0.11326,0.079196,0.066002
0.078588,0.113225,0.079235,0.066013
0.078547,0.113299,0.079173,0.06601
0.078549,0.113465,0.079063,0.065999
0.078571,0.113384,0.079134,0.066002
0.078586,0.113219,0.079221,0.065985
0.078552,0.113285,0.079168,0.066
0.078552,0.113447,0.079075,0.065991
0.078527,0.113557,0.078992,0.065986
0.078564,0.113402,0.079108,0.065996
0.078573,0.113286,0.079158,0.066008
0.078545,0.11331,0.079153,0.065992
0.078543,0.113529,0.079007,0.065971
0.078522,0.113533,0.07902,0.065987
0.078586,0.113212,0.079228,0.066004
0.078586,0.113225,0.079211,0.066
0.078563,0.113328,0.079147,0.065998
0.078553,0.113428,0.079096,0.066008
0.078571,0.113393,0.079127,0.065994
0.078589,0.113192,0.079208,0.065998
0.078548,0.113522,0.07905,0.065981
0.078578,0.113408,0.079119,0.065991
0.078532,0.113556,0.078988,0.065978
0.078573,0.113246,0.079197,0.065992
0.078532,0.113493,0.079038,0.065992
0.078571,0.11348,0.079075,0.065987
0.078527,0.11357,0.078981,0.065989
0.078563,0.113263,0.079186,0.066009
0.080596,0.159645,0.079989,0.076027
0.080585,0.159923,0.079948,0.076046
0.080594,0.159882,0.079929,0.076041
0.080589,0.15989,0.07997,0.076044
0.080603,0.159522,0.079983,0.076042
0.080594,0.159914,0.079906,0.076051
0.080583,0.160097,0.079919,0.07605
0.080602,0.159743,0.079976,0.076049
0.08059,0.159854,0.07996,0.07605
0.08059,0.159774,0.079961,0.076057
0.080599,0.159668,0.079993,0.076025
0.080587,0.160107,0.079919,0.076047
0.080574,0.159998,0.079925,0.076046
0.080605,0.159732,0.079974,0.076042
0.080582,0.159961,0.079913,0.076046
0.080604,0.159613,0.079991,0.076031
0.080583,0.160129,0.079936,0.076047
0.080598,0.159761,0.079968,0.076044
0.080597,0.159693,0.079999,0.076045
0.080586,0.160063,0.079929,0.076053
0.080615,0.159622,0.079991,0.076033
0.080597,0.159688,0.079998,0.076026
0.080595,0.159791,0.079939,0.076064
0.080613,0.159563,0.080008,0.07604
0.080583,0.160081,0.079905,0.07605
0.080569,0.159996,0.079927,0.076059
0.080609,0.159564,0.079996,0.076039
0.080618,0.15953,0.080023,0.076037
0.080587,0.159815,0.079963,0.07606
0.080576,0.16,0.079913,0.07605
0.080609,0.159537,0.080005,0.07603
0.080587,0.159828,0.079945,0.076066
0.090421,0.172132,0.090884,0.078176
0.090459,0.171567,0.091018,0.078166
0.090447,0.171504,0.091004,0.078176
0.090452,0.171435,0.091043,0.078164
0.090425,0.171852,0.090945,0.078169
0.090426,0.171872,0.09096,0.078177
0.09042,0.171753,0.090976,0.078179
0.090462,0.171449,0.091026,0.078164
0.090411,0.17202,0.090915,0.078173
0.09043,0.171756,0.090975,0.078178
0.090435,0.171929,0.090947,0.078169
0.090449,0.171499,0.091006,0.078169
0.090438,0.171897,0.09094,0.078176
0.090428,0.171963,0.090966,0.078168
0.090419,0.171815,0.090956,0.078169
0.090462,0.171552,0.091011,0.078169
0.090428,0.171799,0.090971,0.078178
0.090422,0.172065,0.090912,0.078178
0.090429,0.171685,0.090975,0.078161
0.090416,0.172031,0.090959,0.078167
0.09045,0.171643,0.091034,0.078162
0.090452,0.171475,0.091022,0.078161
0.090417,0.172133,0.090882,0.07818
0.090432,0.171702,0.090984,0.078167
0.090439,0.172104,0.090909,0.07817
0.090444,0.171565,0.091015,0.078168
0.090432,0.172064,0.090921,0.078172
0.090458,0.171651,0.091011,0.07817
0.090424,0.171967,0.090916,0.078172
0.090421,0.172068,0.090909,0.078178
0.090421,0.171715,0.09097,0.078176
0.090432,0.171671,0.090985,0.078164
0.08525,0.170136,0.085088,0.077549
0.085224,0.170054,0.085107,0.077539
0.085242,0.170092,0.085097,0.077534
0.08523,0.170299,0.085065,0.077547
0.085241,0.17021,0.085066,0.077566
0.085236,0.170033,0.085137,0.077537
0.08523,0.17047,0.085028,0.077571
0.085225,0.170448,0.085025,0.077571
0.085252,0.169872,0.085124,0.077538
0.085251,0.170265,0.085082,0.077552
0.085248,0.169911,0.085112,0.077535
0.085235,0.169929,0.085119,0.077531
0.085232,0.170322,0.085041,0.077559
0.085245,0.169893,0.085134,0.077529
0.085245,0.169963,0.085108,0.077539
0.085255,0.170422,0.085003,0.077559
0.085223,0.170158,0.085063,0.077551
0.085234,0.170062,0.085129,0.077533
0.085246,0.170351,0.085012,0.077563
0.085237,0.16987,0.085117,0.077536
0.085238,0.170526,0.085027,0.077573
0.085229,0.170404,0.085031,0.077562
0.085231,0.170005,0.085119,0.077536
0.085235,0.170426,0.085019,0.077579
0.085227,0.170117,0.085062,0.077536
0.085252,0.170378,0.08503,0.077544
0.085233,0.170232,0.085076,0.077562
0.085229,0.170283,0.085031,0.077555
0.085226,0.170559,0.085049,0.077575
0.085245,0.169995,0.085121,0.077537
0.085231,0.170185,0.085068,0.077558
0.085235,0.170469,0.08504,0.077576
0.061667,0.132816,0.059121,0.068822
0.061656,0.133243,0.059063,0.068869
0.061658,0.132897,0.059099,0.068819
0.061652,0.132911,0.059114,0.068844
0.061644,0.133164,0.059059,0.068871
0.061678,0.133036,0.059154,0.068848
0.061693,0.133057,0.059127,0.068851
0.061675,0.133044,0.059123,0.068842
0.061669,0.132995,0.0591,0.068843
0.061629,0.132926,0.059089,0.068832
0.061659,0.13288,0.059092,0.068824
0.061661,0.132865,0.059076,0.068811
0.061652,0.1329,0.059124,0.068828
0.061641,0.133108,0.059116,0.068878
0.061653,0.13315,0.059056,0.068871
0.061698,0.133069,0.059159,0.068849
0.061679,0.133056,0.059122,0.068847
0.061664,0.13311,0.05914,0.06886
0.061697,0.133101,0.059131,0.068842
0.061641,0.133183,0.059067,0.068869
0.061649,0.133119,0.059102,0.068858
0.061681,0.133094,0.059125,0.068861
0.061664,0.132979,0.059115,0.068845
0.061645,0.132927,0.059114,0.068826
0.06167,0.132857,0.059118,0.068809
0.061654,0.132993,0.059087,0.068845
0.06165,0.132954,0.059093,0.068844
0.061651,0.133197,0.059042,0.068884
0.061662,0.132863,0.059085,0.068823
0.061667,0.133118,0.059112,0.068852
0.061672,0.132845,0.059146,0.068813
0.06166,0.132949,0.059108,0.068839
0.079627,0.164444,0.076064,0.085617
0.079649,0.16432,0.076089,0.085639
0.079623,0.164508,0.076009,0.085609
0.079621,0.164231,0.07609,0.085639
0.079608,0.164682,0.075983,0.085596
0.079607,0.164,0.07613,0.085643
0.079631,0.164179,0.076122,0.085639
0.079608,0.164588,0.076002,0.085609
0.079641,0.164237,0.076117,0.085634
0.079607,0.164027,0.076147,0.085644
0.079644,0.164296,0.076082,0.085634
0.079614,0.164266,0.076109,0.085626
