NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
139.97889,209.96651527443,27.90003243924,139.86004792239
139.97889,209.97449407116,27.90003243924,139.86004792239
139.97889,209.97449407116,27.90003243924,139.86004792239
139.989404,209.974446731124,27.900028206604,139.860053790704
139.999918,209.974537014842,27.900023658548,139.860058081918
139.972882,209.974440071256,27.899954731768,139.860063857108
139.987902,209.974433641194,27.900008832306,139.864992622044
139.960866,209.974469725242,27.899938989306,139.86499280679
139.981894,209.974520782728,27.899931275034,139.86500911851
159.964502,320.191025854276,31.950029913464,320.099526159132
159.97051,320.19105390713,31.94995013924,320.11458800335
159.95549,320.182904333,31.94998943907,320.11460333877
159.959996,320.182966233424,31.949929721052,320.119622075008
159.979522,320.1830153308,31.949990277186,320.12462280527
159.972012,320.183022185928,31.949930180664,320.124632401548
159.976518,320.182922256366,31.948430480226,320.154446436162
159.952486,320.182969420668,31.950029221042,320.15449787816
159.976518,320.182922256366,31.950030245406,320.159565684738
159.956992,320.183031660544,31.949969539072,320.169435316224
159.95549,320.182904333,31.94998943907,320.16946807184
159.95549,320.182904333,31.94998943907,320.16946807184
159.959996,320.182966233424,31.949929721052,320.16952959376
159.966004,320.182994660276,31.95000997892,320.16955751594
159.98553,320.18288084172,31.95007025418,320.17456159416
159.956992,320.183031660544,31.949969539072,320.17951260672
159.956992,320.183031660544,31.949969539072,320.184471273472
159.98553,320.19104010375,31.95007025418,320.18448069702
159.975016,320.190954374096,31.950050220504,320.189514598952
159.952486,320.190967044968,31.950029221042,320.189527472594
159.973514,320.18298893315,31.950070189594,320.199466205092
159.964502,320.183027629176,31.950029913464,320.199503972882
159.999048,320.18289490044,31.950049896072,320.199534801432
159.963,320.182900578,31.950049842,320.19953673
159.956992,320.191029510144,31.949969539072,320.209424564224
159.94047,320.18290760736,31.95002816814,320.21441587995
159.982526,320.182948200412,31.949950284934,320.214464758034
159.987032,320.191006415392,31.951490121816,320.22444370508
159.969008,320.182928551248,31.949970091808,320.239397611072
159.94798,320.18290667612,31.94992890096,320.25936181056
159.973514,320.18298893315,31.950070189594,320.264415451776
159.956992,320.191029510144,31.949969539072,320.284444393472
159.81399,239.74096174875,63.8984276217,199.79497550628
159.82401,239.74096954431,63.89843831805,199.79503595694
159.82401,239.74096954431,63.90003655815,199.79503595694
159.81399,239.74096174875,63.89698929579,199.79992973997
159.81399,239.74096174875,63.8984276217,199.79992973997
159.81399,239.74096174875,63.8984276217,199.79992973997
159.81399,239.74911226224,63.9000257616,199.79992973997
159.819,239.740965882,63.898512942,199.799960316
159.819,239.740965882,63.898512942,199.799960316
159.819,239.740965882,63.898512942,199.799960316
159.819,239.740965882,63.898512942,199.799960316
159.819,239.740965882,63.898512942,199.799960316
159.819,239.740965882,63.898512942,199.799960316
159.819,239.740965882,63.898512942,199.799960316
159.819,239.749116651,63.898512942,199.799960316
159.819,239.732974932,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.740965882,63.899951313,199.799960316
159.819,239.749116651,63.899951313,199.799960316
159.819,239.749116651,63.899951313,199.799960316
159.82401,239.74096954431,63.89843831805,199.79999050125
159.82401,239.74096954431,63.89843831805,199.80494504556
159.81399,239.74911226224,63.9000257616,199.80504378765
159.819,239.740965882,63.898512942,199.805074524
159.819,239.740965882,63.898512942,199.805074524
159.819,239.740965882,63.898512942,199.805074524
159.819,239.740965882,63.898512942,199.805074524
39.954702,60.337513315896,7.948508506476,49.945015642782
39.9532,60.3374824528,7.9500075956,49.9450158816
39.9532,60.3374824528,7.9500075956,49.9450158816
39.9532,60.3374824528,7.9500075956,49.9450158816
39.951698,60.32946108188,7.94998838502,49.95000994148
39.951698,60.32946108188,7.94998838502,49.95000994148
39.951698,60.337491373178,7.94998838502,49.95000994148
39.951698,60.337491373178,7.94998838502,49.95000994148
39.951698,60.337491373178,7.94998838502,49.95000994148
39.951698,60.337491373178,7.94998838502,49.95000994148
39.951698,60.32946108188,7.951506549544,49.95000994148
39.954702,60.337513315896,7.94998683045,49.950009980532
39.9532,60.3374824528,7.948489374,49.9500100316
39.9532,60.3294518596,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3374824528,7.9500075956,49.9500100316
39.9532,60.3455529992,7.9500075956,49.9500100316
39.9532,60.3455529992,7.9500075956,49.9500100316
39.9532,60.3374824528,7.951485864,49.9500100316
39.9532,60.3374824528,7.951485864,49.9500100316
39.951698,60.337491373178,7.94998838502,49.95500390373
39.9532,60.3374824528,7.9500075956,49.9550041816
39.9532,60.3374824528,7.9500075956,49.9550041816
39.9532,60.3374824528,7.9500075956,49.9550041816
39.9532,60.3374824528,7.951485864,49.9550041816
138.8291,625.6587448753,55.5698180025,208.364431317
138.906,625.974749478,55.5971265,208.47220839
138.972,626.280236412,55.62493272,208.57126218
138.9865,626.2160455485,55.631292436,208.600668255
139.0797,626.6920155624,55.6685970408,208.7355424698
139.0837,626.7822239707,55.6717280175,208.746552819
139.0872,626.925817896,55.6715990208,208.7516667768
139.1276,627.0039897508,55.68930009,208.8123018844
139.1441,627.0861420899,55.6959046275,208.8370662229
139.2116,627.3502540316,55.7198605348,208.9383748804
139.2242,627.3190456198,55.7264351888,208.9522737586
139.2321,627.5228339667,55.7295972744,208.9741550505
139.3991,628.2597553774,55.7964413624,209.219927217
139.4834,628.5208483708,55.82823085,209.3439398568
139.6317,629.3882121696,55.8895427688,209.5688899473
139.6335,629.29187979,55.890263244,209.5715915115
139.6784,629.4783090784,55.9082350976,209.639120208
139.7351,629.685486428,55.9309300664,209.724219537
139.7407,629.773604911,55.9351279146,209.7400306661
139.7622,629.8559643372,55.9417772208,209.7647533518
139.7731,629.9050865606,55.9476776025,209.7861446555
139.7834,629.9371071182,55.9498434674,209.7941954568
139.8178,630.051863983,55.963472628,209.8407913248
139.9188,630.5695374216,56.00599767,209.9947523604
139.9458,630.7396390824,56.016805095,210.040452846
139.9698,630.7671851496,56.0248720272,210.0763337562
139.9984,630.8718499536,56.0347795952,210.1192586096
140.0109,630.9105370677,56.0432830302,210.1455800607
140.0584,631.2311637776,56.0603354176,210.209450808
140.0642,631.249040091,56.0626569488,210.2180157898
140.081,631.253734188,56.06742025,210.240708931
140.0971,631.3667744527,56.073864275,210.2648726321
79.46082,356.46688023822,31.67133471396,158.44582860984
79.51774,356.6998829146,31.69203383022,158.54938805538
79.53935,356.8494758862,31.70605523635,158.6122812516
79.5538,356.9062701838,31.7088718192,158.6410965168
79.59021,357.03300672711,31.72242918012,158.69388504627
79.59962,357.09750685502,31.72665734036,158.72259747544
79.63283,357.23852931093,31.74140713951,158.78881861396
79.67715,357.4374316548,31.75907295855,158.8771932258
79.72464,357.67271838864,31.77848067792,158.98177471104
79.75356,357.75780166596,31.78602059868,159.01456201344
79.81695,358.06450470345,31.8132802971,159.1510074525
79.82641,358.1068631087,31.81705084498,159.17481945692
79.85844,358.2281915676,31.82630352696,159.22870535628
79.84853,358.22861226256,31.82786360359,159.22890806861
79.87572,358.33621854384,31.83670472616,159.268191894
79.8774,358.3356876954,31.8373743372,159.2714618526
79.89178,358.37782769798,31.84110859434,159.29518154886
79.90139,358.4064739979,31.84294115392,159.30443503057
79.90306,358.4059746606,31.84360669568,159.30776461478
79.90744,358.49290325888,31.84982706496,159.35133694056
79.99029,358.86459752208,31.88588938038,159.51159692973
80.04182,359.05087577962,31.89938669188,159.59442439616
80.03835,359.06572465785,31.9015254663,159.5974303602
80.03674,359.05049824854,31.90088375572,159.59918227876
80.11025,359.38828035275,31.93170531925,159.740799823
80.12174,359.40938019634,31.93275984222,159.75369580338
80.15347,359.59660028797,31.95085636487,159.83700020539
80.19533,359.78439894083,31.96609912399,159.91542247442
80.28214,360.13692928674,31.99668774342,160.07351527818
80.27728,360.12957776688,31.99675770784,160.07393992464
80.3159,360.3028298289,32.0121507902,160.1507880749
80.32869,360.36020667699,32.01877484793,160.17637180428
102.0303,397.1018255697,39.6263238534,124.0184418318
102.1053,397.1609254107,39.6307427208,124.0319026485
102.075,397.275797925,39.64368435,124.067773275
102.1621,397.3739949682,39.6527888456,124.1059061074
102.1854,397.5889832586,39.6749121456,124.17058881
102.1464,397.5921958464,39.675193956,124.1716153536
102.1195,397.6428146915,39.6802677565,124.1874218305
102.2358,397.6495178814,39.6809855256,124.1895067488
102.2777,397.9786905766,39.7131012999,124.2898043163
102.2905,398.1143191285,39.727379809,124.3297042585
102.2856,398.1067043304,39.7274201832,124.334795364
102.3653,398.1725594466,39.7331935603,124.3527522482
102.368,398.213772096,39.736596032,124.368213984
102.2994,398.2266031464,39.7385088282,124.3696771548
102.3214,398.273259325,39.743166581,124.3843495536
102.3801,398.4631444398,39.7621784778,124.4436258306
102.4236,398.6631734328,39.7829650176,124.50356757
102.4219,398.7034657564,39.7846604141,124.5186055498
102.4488,398.7418965192,39.7908065736,124.533175572
102.5092,398.9070686284,39.8064750532,124.5821985084
102.5232,398.9145929808,39.8080156656,124.5871153488
102.5183,399.0205995587,39.8178001651,124.6127364611
102.5684,399.090567348,39.8240275312,124.6371195124
102.6255,399.2153501355,39.837987594,124.680951456
102.5888,399.2751992448,39.8432329664,124.6921724928
102.7543,399.5800298842,39.8728813263,124.7948918414
102.6963,399.8693021841,39.9024419724,124.8827059557
102.7808,399.936537728,39.9099902016,124.9062172544
102.8702,400.1170376166,39.9272164664,124.9550946274
102.8296,400.087351088,39.9250318144,124.9583242608
102.9076,400.35172704,39.9514059176,125.0308816632
102.9541,400.5522948731,39.969870243,125.103645074
139.78401,349.94940881901,27.90004969194,279.90979190445
139.779,349.949446389,27.89849061,280.144512684
139.78401,349.95751629159,27.90004969194,280.14462904125
139.779,349.957553571,27.89849061,280.154576772
139.78401,349.94940881901,27.89851206783,280.17957504375
139.779,349.949446389,27.89849061,280.179597213
139.779,349.949446389,27.900028179,280.184489478
139.78401,349.94144113044,27.90004969194,280.18949970846
139.779,349.949446389,27.900028179,280.189521522
139.779,349.957553571,27.900028179,280.189521522
139.77399,349.94948305719,27.90000659592,280.1895426141
139.779,349.949446389,27.900028179,280.194553566
139.77399,349.94948305719,27.89846908203,280.19946656739
139.78401,349.94940881901,27.90004969194,280.19956415718
139.779,349.949446389,27.900028179,280.19958561
139.78401,349.94940881901,27.90004969194,280.20948882189
139.78401,349.94144113044,27.90004969194,280.21452104625
139.77399,349.94948305719,27.90000659592,280.21945424796
139.78401,349.94940881901,27.90144753204,280.22444571096
139.779,349.957553571,27.900028179,280.224466272
139.77399,349.95745017462,27.90000659592,280.2244861116
139.77399,349.95745017462,27.90000659592,280.2244861116
139.779,349.949446389,27.901565748,280.23453036
139.779,349.949446389,27.900028179,280.239422625
139.779,349.949446389,27.900028179,280.239422625
139.77399,349.94137616577,27.90000659592,280.23944192853
139.78401,349.94940881901,27.90144753204,280.23954238404
139.77399,349.94948305719,27.90000659592,280.24447379217
139.77399,349.94948305719,27.90000659592,280.2594296091
139.77399,349.95745017462,27.90000659592,280.26949333638
139.77399,349.94948305719,27.89846908203,280.27941728967
139.779,349.949446389,27.900028179,280.30441986
40.08,60.33751416,16.04851296,19.97499024
40.08,60.33751416,16.04999592,19.97499024
40.08,60.33751416,16.04999592,19.97499024
40.08,60.34553016,16.04999592,19.97499024
40.07499,60.33750606885,16.05151626963,19.97998738935
40.08,60.33751416,16.04851296,19.98000024
40.08,60.33751416,16.04851296,19.98000024
40.08,60.32945808,16.04999592,19.98000024
40.08,60.32945808,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.04999592,19.98000024
40.08,60.33751416,16.05151896,19.98000024
40.08501,60.33748028238,16.04999791899,19.98001246941
40.08501,60.33748028238,16.04999791899,19.98498301065
40.08,60.33751416,16.04999592,19.98501024
40.08,60.33751416,16.04999592,19.98501024
40.08,60.32945808,16.05151896,19.98501024
40.08,60.33751416,16.05151896,19.98501024
100.019682,149.637045767832,19.950025791402,149.84498668671
100.05573,149.63704627701,19.95001194897,149.84996487045
100.043714,149.636983729224,19.950017139882,149.84997679633
100.043714,149.636983729224,19.950017139882,149.84997679633
100.04071,149.63699243031,19.95001834749,149.8499791019
100.034702,149.637009021402,19.950020654562,149.84998290196
100.031698,149.62891434387,19.950021754026,149.84998439645
100.031698,149.637016911408,19.950021754026,149.84998439645
